trial,action,reward,regret,optimal_action,attempts
0,0,0,0.6,3,1
1,0,1,-0.4,3,1
2,1,0,0.6,3,1
3,2,1,-0.4,3,1
4,2,0,0.6,3,1
5,0,1,-0.4,3,1
6,0,0,0.6,3,1
7,0,1,-0.4,3,1
8,0,0,0.6,3,1
9,0,1,-0.4,3,1
10,0,0,0.6,3,1
11,0,0,0.6,3,1
12,2,1,-0.4,3,1
13,2,1,-0.4,3,1
14,2,0,0.6,3,1
15,2,1,-0.4,3,1
16,2,1,-0.4,3,1
17,2,0,0.6,3,1
18,2,1,-0.4,3,1
19,2,1,-0.4,3,1
20,2,1,-0.4,3,1
21,2,1,-0.4,3,1
22,2,0,0.6,3,1
23,1,0,0.6,3,1
24,2,0,0.6,3,1
25,2,0,0.6,3,1
26,2,1,-0.4,3,1
27,2,0,0.6,3,1
28,2,0,0.6,3,1
29,2,0,0.6,3,1
30,3,0,0.6,3,1
31,4,1,-0.4,3,1
32,2,0,0.6,3,1
33,4,0,0.6,3,1
34,2,1,-0.4,3,1
35,2,0,0.6,3,1
36,2,1,-0.4,3,1
37,2,0,0.6,3,1
38,2,0,0.6,3,1
39,4,1,-0.4,3,1
40,4,1,-0.4,3,1
41,4,0,0.6,3,1
42,2,0,0.6,3,1
43,4,0,0.6,3,1
44,4,0,0.6,3,1
45,1,0,0.6,3,1
46,2,1,-0.4,3,1
47,2,1,-0.4,3,1
48,2,0,0.6,3,1
49,2,1,-0.4,3,1
50,2,0,0.6,3,1
51,2,1,-0.4,3,1
52,2,0,0.6,3,1
53,2,1,-0.4,3,1
54,2,0,0.6,3,1
55,2,0,0.6,3,1
56,2,0,0.6,3,1
57,2,1,-0.4,3,1
58,1,0,0.6,3,1
59,2,0,0.6,3,1
60,2,1,-0.4,3,1
61,2,1,-0.4,3,1
62,2,0,0.6,3,1
63,2,0,0.6,3,1
64,2,1,-0.4,3,1
65,2,0,0.6,3,1
66,2,0,0.6,3,1
67,1,1,-0.4,3,1
68,2,1,-0.4,3,1
69,2,0,0.6,3,1
