action,label,regret,note,trial,optimal_action,Q_value_0,Q_value_1,Q_value_2,Q_value_3,Q_value_4,U_value_0,U_value_1,U_value_2,U_value_3,U_value_4,UCB_value_0,UCB_value_1,UCB_value_2,UCB_value_3,UCB_value_4
4,0.55,0.1499999999999999,action = 4,0,4,,,,,,,,,,,,,,,
3,0.66,0.039999999999999925,action = 3,1,4,,,,,,,,,,,,,,,
2,0.44,0.25999999999999995,action = 2,2,4,,,,,,,,,,,,,,,
1,0.19,0.51,action = 1,3,4,,,,,,,,,,,,,,,
1,0.54,0.15999999999999992,action = 1,4,4,,,,,,,,,,,,,,,
1,0.92,-0.22000000000000008,action = 1,5,4,0.266,0.5740000000000001,0.46399999999999997,0.4620000000000001,0.438,0.14696938456699069,0.2614765763887848,0.14505171491574997,0.0,0.13281566172707193,0.5599387691339814,1.0969531527775698,0.7541034298314999,0.4620000000000001,0.7036313234541438
4,0.98,-0.28,action = 4,6,4,0.48,0.496,0.42800000000000005,0.312,0.618,0.0,0.14289856542317,0.0,0.10858176642512314,0.16890825912311097,0.48,0.7817971308463401,0.42800000000000005,0.5291635328502463,0.9558165182462219
3,0.12,0.58,action = 3,7,4,0.756,0.588,0.6900000000000001,0.756,0.6460000000000001,0.0,0.0,0.016431676725154984,0.158871016865884,0.0,0.756,0.588,0.72286335345031,1.073742033731768,0.6460000000000001
0,-0.11,0.8099999999999999,action = 0,8,4,0.422,0.6,0.4,0.626,0.524,0.19313207915827965,0.0,0.19060430215501434,0.0,0.0,0.8082641583165593,0.6,0.7812086043100287,0.626,0.524
0,0.15,0.5499999999999999,action = 0,9,4,0.158,0.41000000000000003,0.348,0.33199999999999996,0.33999999999999997,0.4245468172063006,0.2070265683432926,0.0,0.0,0.0,1.0070936344126011,0.8240531366865853,0.348,0.33199999999999996,0.33999999999999997
1,0.42,0.27999999999999997,action = 1,10,4,0.6180000000000001,0.318,0.664,0.45600000000000007,0.314,0.1410319112825179,0.3878272811445837,0.0,0.18828170383762732,0.0793095202355934,0.9000638225650359,1.0936545622891674,0.664,0.8325634076752547,0.4726190404711868
2,-0.53,1.23,action = 2,11,4,0.388,0.40599999999999997,0.6779999999999999,0.47400000000000003,0.40800000000000003,0.0,0.113754120804479,0.0,0.0,0.0661815684310972,0.388,0.6335082416089579,0.6779999999999999,0.47400000000000003,0.5403631368621944
4,0.51,0.18999999999999995,action = 4,12,4,-0.176,0.4,-0.26799999999999996,-0.158,0.534,0.0,0.0,0.3088041450499005,0.31706466217476836,0.0,-0.176,0.4,0.34960829009980104,0.4761293243495367,0.534
1,-0.1,0.7999999999999999,action = 1,13,4,0.388,0.49800000000000005,0.31,0.308,0.16,0.0,0.0,0.0,0.0,0.0,0.388,0.49800000000000005,0.31,0.308,0.16
4,0.31,0.38999999999999996,action = 4,14,4,-0.32799999999999996,0.25999999999999995,0.052000000000000005,0.6559999999999999,0.008000000000000007,0.0,0.0,0.23939507096011814,0.0,0.4069520856317117,-0.32799999999999996,0.25999999999999995,0.5307901419202363,0.6559999999999999,0.8219041712634234
4,0.38,0.31999999999999995,action = 4,15,4,0.118,0.22000000000000003,0.076,0.41600000000000004,0.368,0.0,0.0,0.0,0.0,0.3021919919521363,0.118,0.22000000000000003,0.076,0.41600000000000004,0.9723839839042726
3,0.27,0.42999999999999994,action = 3,16,4,-0.198,0.08399999999999999,0.08399999999999999,0.202,0.546,0.0,0.0,0.10094552986635912,0.27437201023428026,0.0,-0.198,0.08399999999999999,0.2858910597327182,0.7507440204685605,0.546
