x,y,note,action,label,regret,trial,optimal_action,Q_value_0,Q_value_1,Q_value_2,Q_value_3,Q_value_4,U_value_0,U_value_1,U_value_2,U_value_3,U_value_4,UCB_value_0,UCB_value_1,UCB_value_2,UCB_value_3,UCB_value_4
0.27,0.041,x = 0.270; y = 0.041; action = 4,4,1,0.0,0,4,,,,,,,,,,,,,,,
0.017,0.813,x = 0.017; y = 0.813; action = 3,3,0,1.0,1,4,,,,,,,,,,,,,,,
0.607,0.729,x = 0.607; y = 0.729; action = 2,2,2,-0.786,2,-3,,,,,,,,,,,,,,,
0.935,0.816,x = 0.935; y = 0.816; action = 1,1,2,-0.1299999999999999,3,-3,,,,,,,,,,,,,,,
0.857,0.034,x = 0.857; y = 0.034; action = 1,1,2,-0.28600000000000003,4,-3,,,,,,,,,,,,,,,
0.176,0.863,x = 0.176; y = 0.863; action = 1,1,0,1.0,5,4,0.99185,1.34852,1.14071,0.6347,0.87962,0.250539418056321,0.30949959612251515,0.2653111381001559,0.2848683906648823,0.31572139617073786,1.492928836112642,1.9675191922450304,1.6713322762003116,1.2044367813297647,1.5110627923414757
0.3,0.423,x = 0.300; y = 0.423; action = 0,0,0,1.0,6,4,0.92912,1.00883,0.98405,0.88508,0.91169,0.17093858546273277,0.10959014554237986,0.08197560612767679,0.08408329203831164,0.0,1.2709971709254655,1.2280102910847597,1.1480012122553536,1.0532465840766232,0.91169
0.124,0.671,x = 0.124; y = 0.671; action = 3,3,0,1.0,7,4,0.745,0.83314,0.89436,0.77386,0.80822,0.12485992151206887,0.0,0.0,0.11291589790636214,0.0,0.9947198430241377,0.83314,0.89436,0.9996917958127243,0.80822
0.615,0.384,x = 0.615; y = 0.384; action = 2,2,0,1.23,8,-3,0.72791,0.93519,0.93539,0.72978,0.85747,0.22311432047271193,0.09549869109050657,0.16146206984923733,0.0,0.0,1.1741386409454238,1.126187382181013,1.2583141396984747,0.72978,0.85747
0.981,0.686,x = 0.981; y = 0.686; action = 1,1,2,-0.038000000000000034,9,-3,0.91795,1.0825,0.9549,0.90419,0.91354,0.25387004549572206,0.19107590114925535,0.19977487329491664,0.20734029999013698,0.03754996671103718,1.425690090991444,1.4646518022985107,1.3544497465898333,1.318870599980274,0.9886399334220743
0.688,0.389,x = 0.688; y = 0.389; action = 1,1,2,-0.6240000000000001,10,-3,0.65174,0.88893,0.71614,0.67785,0.81632,0.21239114859146083,0.16813684902483453,0.14546477236774547,0.14953260514014996,0.13277801022759755,1.0765222971829216,1.225203698049669,1.007069544735491,0.9769152102802998,1.0818760204551952
0.721,0.525,x = 0.721; y = 0.525; action = 1,1,2,-0.558,11,-3,0.88385,1.21543,1.00906,0.85255,0.89603,0.25602734228984214,0.1221065108829173,0.0775886589650833,0.08916277250063505,0.12,1.3959046845796843,1.4596430217658347,1.1642373179301666,1.03087554500127,1.1360299999999999
0.486,0.889,x = 0.486; y = 0.889; action = 2,2,2,-1.0,12,4,0.69151,1.19117,0.96201,0.7095,0.87506,0.308496353300975,0.04795831523312719,0.23622023622035435,0.1943707796969493,0.0,1.3085027066019501,1.2870866304662545,1.4344504724407088,1.0982415593938986,0.87506
0.358,0.572,x = 0.358; y = 0.572; action = 1,1,0,1.0,13,4,0.69799,1.16506,1.03357,0.73183,0.8359,0.3061208911524988,0.15046594299043223,0.0,0.0,0.04795831523312719,1.3102317823049976,1.4659918859808645,1.03357,0.73183,0.9318166304662544
0.594,0.338,x = 0.594; y = 0.338; action = 1,1,2,-0.812,14,-3,0.74156,1.21045,0.97112,0.80161,0.92028,0.26341981702218226,0.2172095762161512,0.12700393694685216,0.227705950734714,0.08944271909999159,1.2683996340443646,1.6448691524323025,1.2251278738937044,1.257021901469428,1.0991654381999831
0.89,0.227,x = 0.890; y = 0.227; action = 1,1,2,-0.21999999999999997,15,-3,1.12592,1.56149,1.30434,1.02055,1.02363,0.16136914203155447,0.09513148795220225,0.19305439647933428,0.3343202057907957,0.2578371579117331,1.448658284063109,1.7517529759044046,1.6904487929586687,1.6891904115815914,1.5393043158234663
0.084,0.833,x = 0.084; y = 0.833; action = 4,4,1,0.0,16,4,0.27146,0.28834,0.42789,0.20011,0.62235,0.16634301909007182,0.0,0.1626960356001338,0.0,0.16988231220465538,0.6041460381801436,0.28834,0.7532820712002676,0.20011,0.9621146244093107
0.787,0.239,x = 0.787; y = 0.239; action = 2,2,0,1.574,17,-3,1.03555,1.65898,1.31915,0.87594,0.9977,0.24651571957990834,0.0,0.1912328423676226,0.31229793467136474,0.20415680248279752,1.5285814391598167,1.65898,1.7016156847352453,1.5005358693427295,1.4060136049655951
0.059,0.336,x = 0.059; y = 0.336; action = 2,2,0,1.0,18,4,0.39259,0.76014,0.58687,0.36159,0.77839,0.0681175454637056,0.19934894030317793,0.2951948509036023,0.15482247898803325,0.12177848742696716,0.5288250909274113,1.158837880606356,1.1772597018072046,0.6712349579760666,1.0219469748539343
0.45,0.796,x = 0.450; y = 0.796; action = 1,1,0,1.0,19,4,0.63614,1.37699,1.30809,0.61041,0.8895,0.10723805294763608,0.2506192331007339,0.21739365216123493,0.0,0.0,0.8506161058952721,1.8782284662014677,1.74287730432247,0.61041,0.8895
0.052,0.405,x = 0.052; y = 0.405; action = 4,4,1,0.0,20,4,0.24554,0.41496,0.28892,0.23405,0.8346,0.2840070421662111,0.3146903239694541,0.2834431159862592,0.0,0.20292855885754474,0.8135540843324222,1.0443406479389084,0.8558062319725184,0.23405,1.2404571177150894
0.199,0.091,x = 0.199; y = 0.091; action = 1,1,0,1.0,21,4,0.24155,0.6904,0.37668,0.32671,0.91798,0.0,0.5679964788623254,0.05865151319446072,0.0,0.0,0.24155,1.826392957724651,0.49398302638892144,0.32671,0.91798
0.299,0.672,x = 0.299; y = 0.672; action = 2,2,0,1.0,22,4,0.38398,0.66254,0.71026,0.39046,0.7858,0.0,0.118490505948789,0.23805461558222307,0.34291398338358847,0.0,0.38398,0.899521011897578,1.1863692311644463,1.076287966767177,0.7858
0.942,0.365,x = 0.942; y = 0.365; action = 0,0,2,-0.1160000000000001,23,-3,1.05118,1.67538,1.16638,0.89448,1.01219,0.4832183771339828,0.0,0.008366600265340755,0.39562608609645544,0.06260990336999411,2.0176167542679657,1.67538,1.1831132005306815,1.6857321721929108,1.137409806739988
0.629,0.927,x = 0.629; y = 0.927; action = 0,0,2,-0.742,24,-3,1.20848,1.29286,1.25729,0.82365,0.92335,0.3821518022985107,0.10844353369380767,0.22027255843613386,0.128763348822559,0.0,1.9727836045970215,1.5097470673876152,1.6978351168722678,1.081176697645118,0.92335
0.955,0.5,x = 0.955; y = 0.500; action = 3,3,2,-0.09000000000000008,25,-3,1.68976,1.72616,1.50448,1.26779,1.122,0.0,0.0,0.0,0.3353654722835969,0.0,1.68976,1.72616,1.50448,1.9385209445671938,1.122
0.62,0.995,x = 0.620; y = 0.995; action = 0,0,0,1.24,26,-3,1.53686,1.53157,1.41801,1.44154,1.18698,0.2942787793912432,0.29166761904606414,0.0,0.24004166305039631,0.0,2.125417558782486,2.1149052380921285,1.41801,1.9216233261007927,1.18698
0.46,0.758,x = 0.460; y = 0.758; action = 2,2,0,1.0,27,4,0.97729,0.97397,1.00017,0.89128,0.77051,0.15722595205626835,0.07974960814950754,0.2083746625672133,0.0,0.0,1.2917419041125366,1.133469216299015,1.4169193251344265,0.89128,0.77051
0.529,0.786,x = 0.529; y = 0.786; action = 0,0,2,-0.942,28,-3,0.98956,1.05774,0.94356,0.89982,0.92483,0.09396807968666807,0.037682887362833546,0.10242070103255493,0.12177848742696716,0.0,1.1774961593733362,1.133105774725667,1.1484014020651099,1.1433769748539342,0.92483
0.734,0.711,x = 0.734; y = 0.711; action = 1,1,0,1.468,29,-3,1.2967,1.26876,1.14131,1.14878,1.05902,0.07078135347674555,0.2503197954617253,0.1355728586406586,0.09022194854911969,0.0,1.438262706953491,1.7693995909234506,1.4124557172813172,1.3292238970982393,1.05902
0.115,0.729,x = 0.115; y = 0.729; action = 2,2,2,-1.0,30,4,0.72985,0.58483,0.59922,0.53741,0.76894,0.21874642854227358,0.3004496630053028,0.39462640560408524,0.34777866524558404,0.0,1.1673428570845472,1.1857293260106054,1.3884728112081706,1.2329673304911681,0.76894
0.968,0.015,x = 0.968; y = 0.015; action = 0,0,2,-0.06400000000000006,31,-3,1.35708,1.46252,1.21915,1.19319,0.99622,0.24647515087732474,0.11764352935882194,0.22658331800907144,0.31343260838655573,0.0,1.8500303017546496,1.697807058717644,1.672316636018143,1.8200552167731114,0.99622
