z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
3.7,x1 = 3.7,4.0,x1 = 4.0,0.14503551033031253,0.8549644896696874,0.09606061392841787,0.9039393860715821,0.2963174848622736,0.7036825151377265,0.07535381748675805,0.9246461825132419,0.09657972303072479,0.9034202769692752,0.45638,0.08683,0.87674,0.38559,0.20851,0.06968,0.59728,0.124,0.43277,0.16451000000000005,0.08302,0.04098,0.011840434867891325,0.0105334304238439,43740
4.2,x1 = 4.2,4.0,x1 = 4.0,0.14503551033031253,0.8549644896696874,0.12217723603957538,0.8778227639604246,0.4215429922297818,0.5784570077702182,0.05458879740572446,0.9454112025942756,0.09942224668245564,0.9005777533175443,0.53559,0.10725,0.98217,0.30558,0.24384,0.05161,0.59728,0.124,0.38824,0.20904000000000006,0.0751,0.0489,0.010327680557431891,0.0092668325325529,43770
4.6,x1 = 4.6,4.0,x1 = 4.0,0.14503551033031253,0.8549644896696874,0.07744032527849297,0.922559674721507,0.41320935494967426,0.5867906450503257,0.06594648452133098,0.9340535154786691,0.09283863416444504,0.907161365835555,0.3931,0.07144,0.97815,0.35061,0.24247,0.0616,0.59728,0.124,0.39921,0.19807000000000002,0.07561,0.04839,0.014037077741183797,0.012341978685189783,43800
4.4,x1 = 4.4,4.0,x1 = 4.0,0.14503551033031253,0.8549644896696874,0.09418374117411935,0.9058162588258807,0.4159223521966138,0.5840776478033862,0.05617011074399851,0.9438298892560015,0.09005292273978091,0.9099470772602192,0.45028,0.08531,0.97951,0.31205,0.24293,0.05302,0.59728,0.124,0.37491,0.22237,0.07091,0.05309,0.01583423171733781,0.01379630198440597,43830
4.3,x1 = 4.3,4.0,x1 = 4.0,0.14503551033031253,0.8549644896696874,0.10260254722556728,0.8973974527744326,0.3947844817999604,0.6052155182000396,0.05335038591607129,0.9466496140839288,0.08838239386341687,0.911617606136583,0.47719,0.09208,0.96782,0.30046,0.23893,0.0505,0.59728,0.124,0.36893,0.22835000000000005,0.06983,0.054169999999999996,0.016981834380103943,0.01471368646050214,43860
3.1,x1 = 3.1,4.0,x1 = 4.0,0.14503551033031253,0.8549644896696874,0.21937372929972937,0.7806262707002706,0.2730557169983504,0.7269442830016496,0.07298842699032344,0.9270115730096766,0.11687793451027478,0.8831220654897252,0.75902,0.17125,0.84582,0.37698,0.1985,0.06766,0.59728,0.124,0.47983,0.11745000000000005,0.09636,0.027639999999999998,0.003601862053507418,0.003388312765917948,43890
4.0,x1 = 4.0,4.0,x1 = 4.0,0.14503551033031253,0.8549644896696874,0.14503551033031253,0.8549644896696874,0.8211968577182756,0.1788031422817244,0.05407600791898955,0.9459239920810104,0.165335771854652,0.8346642281453479,0.59728,0.124,0.67745,0.30347,0.14683,0.05115,0.59728,0.124,0.35771,0.23957000000000006,0.06503,0.058969999999999995,0.0015455309017144737,0.001601622485816613,43920
3.8,x1 = 3.8,4.0,x1 = 4.0,0.14503551033031253,0.8549644896696874,0.09419978110561682,0.9058002188943831,0.3246280454934828,0.6753719545065173,0.07291784086843804,0.9270821591315619,0.09662888704616726,0.9033711129538327,0.45033,0.08533,0.90934,0.37672,0.21924,0.0676,0.59728,0.124,0.42689,0.17039000000000004,0.08188,0.042120000000000005,0.011813151489159256,0.010510743392045753,43950
4.5,x1 = 4.5,4.0,x1 = 4.0,0.14503551033031253,0.8549644896696874,0.07978270730352556,0.9202172926964745,0.4146157390789784,0.5853842609210215,0.05937010733399874,0.9406298926660014,0.08771256559236448,0.9122874344076357,0.40141,0.07342,0.97886,0.32494,0.24271,0.05585,0.59728,0.124,0.37711,0.22017000000000003,0.07076,0.053239999999999996,0.01745723834661607,0.015091223631717797,43980
4.1,x1 = 4.1,4.0,x1 = 4.0,0.14503551033031253,0.8549644896696874,0.12660621752473666,0.8733937824752633,0.42011718175532753,0.5798828182446725,0.056445966807621525,0.9435540331923784,0.10248900375477606,0.8975109962452239,0.54806,0.11058,0.98151,0.31317,0.24362,0.05326,0.59728,0.124,0.39779,0.19949000000000006,0.07736,0.04664,0.008837955415732221,0.008001464122195767,44010
3.3,x1 = 3.3,4.0,x1 = 4.0,0.14503551033031253,0.8549644896696874,0.17908335735736833,0.8209166426426318,0.2861805456612,0.7138194543388,0.07015923487206588,0.9298407651279341,0.1088450564689235,0.8911549435310766,0.67807,0.14701,0.86374,0.36652,0.20428,0.06524,0.59728,0.124,0.45556,0.14172,0.09014,0.03386,0.006187474570539753,0.005701509907719879,44040
3.9,x1 = 3.9,4.0,x1 = 4.0,0.14503551033031253,0.8549644896696874,0.0742086604014054,0.9257913395985945,0.3163507478120008,0.6836492521879992,0.06694988696422052,0.9330501130357796,0.0854575907506916,0.9145424092493084,0.38144,0.0687,0.90037,0.35444,0.21627,0.06247,0.59728,0.124,0.39495,0.20233,0.07388,0.05012,0.01912400050032448,0.016403640249693645,44070
3.6,x1 = 3.6,4.0,x1 = 4.0,0.14503551033031253,0.8549644896696874,0.1636252671374055,0.8363747328625946,0.2988863181527574,0.7011136818472427,0.07895217010082736,0.9210478298991728,0.11493895382846211,0.885061046171538,0.64291,0.13685,0.87993,0.39848,0.20955,0.07272,0.59728,0.124,0.47726,0.12002000000000002,0.09511,0.02889,0.004153052775413349,0.003887969003998973,44100
3.4,x1 = 3.4,4.0,x1 = 4.0,0.14503551033031253,0.8549644896696874,0.15734490803571907,0.842655091964281,0.30695528494512675,0.6930447150548733,0.0717360894359532,0.9282639105640469,0.10874663212157994,0.8912533678784202,0.62792,0.13259,0.88963,0.37237,0.21273,0.06659,0.59728,0.124,0.45376,0.14352000000000004,0.08958,0.03441999999999999,0.006224261820663268,0.005733893398261594,44130
3.5,x1 = 3.5,4.0,x1 = 4.0,0.14503551033031253,0.8549644896696874,0.14123328890325876,0.8587667110967413,0.311243311856426,0.688756688143574,0.07173408932447534,0.9282659106755246,0.10556076454532523,0.8944392354546747,0.58746,0.12129,0.8946,0.37236,0.21437,0.06659,0.59728,0.124,0.44612,0.15116000000000002,0.08746,0.03654,0.0074860395084951695,0.00683653871612281,44160
