z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-11.6,x1 = -11.6,-11.4,x1 = -11.4,0.9858371712138363,0.014162828786163758,0.985361395350194,0.014638604649805922,0.997619095209098,0.00238090479090205,0.2090408357390965,0.7909591642609036,0.9860754098332843,0.013924590166715475,0.11017,0.01442,0.02418,0.73965,0.00238,0.16534,0.10727,0.01396,0.03465,0.07262,0.00477,0.00919,2.0552935219704212e-06,2.0438686270098593e-06,8320
-11.7,x1 = -11.7,-11.4,x1 = -11.4,0.9858371712138363,0.014162828786163758,0.9869817570696776,0.0130182429303223,0.9977674857685429,0.0022325142314571582,0.21650389533568593,0.7834961046643141,0.9875968065556721,0.012403193444327915,0.1002,0.01285,0.02288,0.75373,0.00223,0.16963,0.10727,0.01396,0.03239,0.07488,0.00441,0.00955,0.00012087130114737336,0.00011571200448395706,8350
-11.8,x1 = -11.8,-11.4,x1 = -11.4,0.9858371712138363,0.014162828786163758,0.9854375802464496,0.014562419753550337,0.997410073783706,0.0025899262162938676,0.21370887674188171,0.7862911232581182,0.985997487991023,0.014002512008976776,0.10971,0.01435,0.02599,0.74851,0.00258,0.16804,0.10727,0.01396,0.03651,0.07076,0.00499,0.00897,9.272963264431329e-07,9.238342590082342e-07,8380
-10.4,x1 = -10.4,-11.4,x1 = -11.4,0.9858371712138363,0.014162828786163758,0.9869253488671275,0.013074651132872641,0.9965248934202316,0.003475106579768318,0.3239059587568947,0.6760940412431052,0.9877306355041441,0.012269364495855905,0.10055,0.0129,0.03339,0.90858,0.00346,0.21899,0.10727,0.01396,0.04483,0.06244,0.00628,0.00768,0.00014093545811959068,0.00013443900905170175,8410
-12.3,x1 = -12.3,-11.4,x1 = -11.4,0.9858371712138363,0.014162828786163758,0.9842583777971485,0.01574162220285153,0.996708420825188,0.00329157917481192,0.2894954339969178,0.7105045660030823,0.9855757411695871,0.014424258830412769,0.11681,0.01549,0.03189,0.86807,0.00328,0.20569,0.10727,0.01396,0.04505,0.062220000000000004,0.00647,0.00749,2.4182363065305664e-06,2.4328098735636313e-06,8440
-11.2,x1 = -11.2,-11.4,x1 = -11.4,0.9858371712138363,0.014162828786163758,0.9853305939478503,0.014669406052149692,0.997372020970983,0.0026279790290169133,0.22520680920994063,0.7747931907900594,0.9860448159403161,0.013955184059683799,0.11036,0.01445,0.02631,0.76956,0.00262,0.17449,0.10727,0.01396,0.03721,0.07006000000000001,0.00514,0.008820000000000001,1.559073517795953e-06,1.5515255833170474e-06,8470
-11.9,x1 = -11.9,-11.4,x1 = -11.4,0.9858371712138363,0.014162828786163758,0.9867396830475762,0.013260316952423657,0.9974860668754097,0.002513933124590215,0.23168036485148652,0.7683196351485134,0.9873312405425991,0.012668759457400744,0.1017,0.01308,0.02533,0.78093,0.00251,0.178,0.10727,0.01396,0.03535,0.07192000000000001,0.00484,0.00912,8.595881563111074e-05,8.286526622768627e-05,8500
-11.4,x1 = -11.4,-11.4,x1 = -11.4,0.9858371712138363,0.014162828786163758,0.9858371712138363,0.014162828786163758,0.9984382400899415,0.0015617599100584932,0.06686756478968339,0.9331324352103166,0.9852445641134531,0.014755435886547,0.10727,0.01396,0.01681,0.35412,0.00156,0.0624,0.10727,0.01396,0.02159,0.08568,0.00242,0.01154,1.2240903539295633e-05,1.240681669206062e-05,8530
-10.7,x1 = -10.7,-11.4,x1 = -11.4,0.9858371712138363,0.014162828786163758,0.986919186030596,0.013080813969403835,0.9968744251217357,0.00312557487826409,0.2843866021066273,0.7156133978933727,0.9875545044534095,0.01244549554659025,0.10059,0.01291,0.03051,0.86136,0.00312,0.20351,0.10727,0.01396,0.04138,0.06589,0.00574,0.00822,0.00011487763931688415,0.00011009744030421277,8560
-11.5,x1 = -11.5,-11.4,x1 = -11.4,0.9858371712138363,0.014162828786163758,0.985096291096063,0.014903708903936946,0.9976921192255972,0.0023078807744026653,0.22463003718307184,0.775369962816928,0.986170626990164,0.013829373009835885,0.11178,0.01468,0.02354,0.76853,0.0023,0.17417,0.10727,0.01396,0.03464,0.07263,0.00486,0.0091,4.044620938540092e-06,4.0130782410336915e-06,8590
-11.1,x1 = -11.1,-11.4,x1 = -11.4,0.9858371712138363,0.014162828786163758,0.9853628683818579,0.01463713161814198,0.9975929664507597,0.0024070335492403106,0.21809376511314899,0.7819062348868508,0.9861833340445444,0.01381666595545547,0.11016,0.01442,0.02441,0.75667,0.0024,0.17053,0.10727,0.01396,0.03513,0.07214000000000001,0.00486,0.0091,4.3613760482063895e-06,4.326055879269879e-06,8620
-12.1,x1 = -12.1,-11.4,x1 = -11.4,0.9858371712138363,0.014162828786163758,0.9853036362610867,0.01469636373891325,0.996797352611039,0.0032026473889610954,0.263163485271115,0.736836514728885,0.9860156024454257,0.013984397554574247,0.11052,0.01448,0.03115,0.83148,0.00319,0.19391,0.10727,0.01396,0.04291,0.06436,0.00599,0.007970000000000001,1.1496643138683043e-06,1.1448849275908825e-06,8650
-11.3,x1 = -11.3,-11.4,x1 = -11.4,0.9858371712138363,0.014162828786163758,0.9860608235643286,0.013939176435671557,0.9970338251879154,0.002966174812084511,0.22101143184122604,0.7789885681587739,0.986216712129024,0.01378328787097613,0.1059,0.01374,0.02918,0.76201,0.00296,0.17217,0.10727,0.01396,0.0394,0.06787000000000001,0.00532,0.00864,5.251305456675586e-06,5.204639254404104e-06,8680
-12.0,x1 = -12.0,-11.4,x1 = -11.4,0.9858371712138363,0.014162828786163758,0.9848366865502726,0.015163313449727493,0.996493294414066,0.0035067055859340363,0.28579935191859407,0.7142006480814059,0.9857168193971846,0.014283180602815483,0.11335,0.01493,0.03365,0.86323,0.00349,0.20412,0.10727,0.01396,0.04623,0.061040000000000004,0.00653,0.00743,5.158266278932423e-07,5.172625743840245e-07,8710
-10.8,x1 = -10.8,-11.4,x1 = -11.4,0.9858371712138363,0.014162828786163758,0.9868140406422766,0.013185959357723265,0.9961524517623245,0.003847548237675553,0.27336660889002407,0.7266333911099759,0.9866218270138725,0.013378172986127458,0.10124,0.01301,0.0364,0.84625,0.00383,0.19864,0.10727,0.01396,0.04708,0.06019000000000001,0.0064,0.00756,2.2885762113940473e-05,2.2461031281354664e-05,8740
