z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-2.0,x1 = -2.0,-1.5,x1 = -1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,500
-2.1,x1 = -2.1,-1.5,x1 = -1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,530
-0.8,x1 = -0.8,-1.5,x1 = -1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,560
-1.7,x1 = -1.7,-1.5,x1 = -1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,590
-1.9,x1 = -1.9,-1.5,x1 = -1.5,0.0,0.0,0.09998415637465294,1.5843625347053502e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.33242,2e-05,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,620
-1.2,x1 = -1.2,-1.5,x1 = -1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,650
-1.6,x1 = -1.6,-1.5,x1 = -1.5,0.0,0.0,0.37978868472010757,0.020211315279892457,0.0,0.0,0.0,0.0,0.0,0.0,0.64423,0.0198,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,680
-1.8,x1 = -1.8,-1.5,x1 = -1.5,0.0,0.0,0.2999352682249131,6.473177508688113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.52197,6e-05,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,710
-1.4,x1 = -1.4,-1.5,x1 = -1.5,0.0,0.0,0.130433628236499,0.16956637176350103,0.0,0.0,0.0,0.0,0.0,0.0,0.8174,0.14081,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,740
-1.5,x1 = -1.5,-1.5,x1 = -1.5,0.0,0.0,0.0,0.0,0.2939374571601957,0.006062542839804304,0.09872090698610277,0.20127909301389724,0.0,0.0,,0.0,0.56387,0.79528,0.00603,0.16077,,0.0,0.0,,0.0,0.0,0.0,0.0,770
-1.3,x1 = -1.3,-1.5,x1 = -1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,800
-1.1,x1 = -1.1,-1.5,x1 = -1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,830
-1.0,x1 = -1.0,-1.5,x1 = -1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,860
-0.9,x1 = -0.9,-1.5,x1 = -1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,890
-0.7,x1 = -0.7,-1.5,x1 = -1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,920
