z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
12.9,x1 = 12.9,12.2,x1 = 12.2,0.01531911713093291,0.9846808828690671,0.015400153100234348,0.9845998468997657,0.706152526426437,0.293847473573563,0.006063969310547423,0.9939360306894527,0.016845440273854283,0.9831545597261458,0.11477,0.01516,0.87364,0.05339,0.2075,0.00603,0.11428,0.01508,0.06602,0.04826000000000001,0.00913,0.00595,7.252087253964402e-05,7.481471975816288e-05,57391
12.4,x1 = 12.4,12.2,x1 = 12.2,0.01531911713093291,0.9846808828690671,0.014523752924806852,0.9854762470751933,0.83808138806999,0.16191861193000992,0.00945128571737222,0.9905487142826278,0.021486104589999055,0.9785138954100011,0.10947,0.01431,0.63888,0.07713,0.1357,0.00936,0.11428,0.01508,0.08529,0.028990000000000002,0.01119,0.0038899999999999994,0.001003847880918336,0.0011212190232884897,57419
12.6,x1 = 12.6,12.2,x1 = 12.2,0.01531911713093291,0.9846808828690671,0.016367277397225318,0.9836327226027747,0.7405437938205452,0.2594562061794547,0.008717426227857166,0.9912825737721427,0.020695431392850475,0.9793045686071493,0.12053,0.0161,0.82592,0.07217,0.19214,0.00864,0.11428,0.01508,0.08451,0.029770000000000005,0.01164,0.0034400000000000003,0.0007828795014220898,0.0008638121817040852,57446
13.1,x1 = 13.1,12.2,x1 = 12.2,0.01531911713093291,0.9846808828690671,0.016622101055104678,0.9833778989448952,0.5686216841985793,0.4313783158014206,0.011420641395127223,0.9885793586048728,0.02068249343661591,0.979317506563384,0.12203,0.01635,0.98637,0.09007,0.24529,0.01129,0.11428,0.01508,0.10497,0.009310000000000013,0.01518,-0.00010000000000000113,0.0007794504969528349,0.0008598535927384294,57474
11.8,x1 = 11.8,12.2,x1 = 12.2,0.01531911713093291,0.9846808828690671,0.013964004280224648,0.9860359957197755,0.5456622606458417,0.45433773935415833,0.008780889765728496,0.9912191102342716,0.016277903526671276,0.983722096473329,0.10605,0.01377,0.99398,0.0726,0.24791,0.0087,0.11428,0.01508,0.08547,0.028810000000000002,0.01204,0.0030399999999999993,2.9275195931406997e-05,2.9863917881127098e-05,57503
12.1,x1 = 12.1,12.2,x1 = 12.2,0.01531911713093291,0.9846808828690671,0.015328321128815473,0.9846716788711846,0.7516658691080099,0.24833413089199016,0.009176357962654001,0.9908236420373461,0.020557475624267234,0.9794425243757329,0.11434,0.01509,0.80863,0.07528,0.18666,0.00909,0.11428,0.01508,0.08652,0.027760000000000007,0.01181,0.0032700000000000003,0.0007466352634119449,0.0008220287608920731,57529
12.2,x1 = 12.2,12.2,x1 = 12.2,0.01531911713093291,0.9846808828690671,0.01457644435527821,0.9854235556447218,0.9611238296665572,0.0388761703334429,0.005980488004634055,0.994019511995366,0.019903081775683562,0.9800969182243165,0.10979,0.01436,0.23712,0.05277,0.03736,0.00594,0.11428,0.01508,0.05546,0.058820000000000004,0.0064,0.00868,0.0005845356978598408,0.0006368121642717503,57552
12.3,x1 = 12.3,12.2,x1 = 12.2,0.01531911713093291,0.9846808828690671,0.016527024729044475,0.9834729752709556,0.8476673160694174,0.15233268393058258,0.009962294882253822,0.9900377051177462,0.0238070664830588,0.9761929335169414,0.12147,0.01625,0.61565,0.08054,0.12913,0.00986,0.11428,0.01508,0.08938,0.024900000000000005,0.01183,0.0032499999999999994,0.0017708376583245363,0.0020448205005353885,57579
12.8,x1 = 12.8,12.2,x1 = 12.2,0.01531911713093291,0.9846808828690671,0.013655353092001332,0.9863446469079985,0.733271012731814,0.26672898726818595,0.009842843599133804,0.9901571564008661,0.01972151068534061,0.9802784893146592,0.10415,0.01347,0.83673,0.07975,0.19558,0.00975,0.11428,0.01508,0.09009,0.024190000000000003,0.01229,0.002789999999999999,0.0005425263233172534,0.0005892820714412548,57608
12.5,x1 = 12.5,12.2,x1 = 12.2,0.01531911713093291,0.9846808828690671,0.018307295327401097,0.981692704672599,0.7798446894763016,0.22015531052369836,0.010190519216494793,0.9898094807835053,0.024280805411406925,0.9757191945885932,0.13183,0.01797,0.76045,0.08205,0.17169,0.01009,0.11428,0.01508,0.09447,0.019810000000000008,0.01305,0.002029999999999999,0.0019469685794852717,0.0022625817826336676,57630
