b0,b1
-1.5846645832061768,[1.1725564002990723]
-1.4690696001052856,[0.5319777727127075]
-1.1989359855651855,[0.359878271818161]
-1.1756292581558228,[0.7295527458190918]
-0.03793935850262642,[0.6574429869651794]
-0.14629527926445007,[0.39067161083221436]
-0.6367452144622803,[0.35608604550361633]
-1.1293137073516846,[0.6031938195228577]
-0.9747270345687866,[0.5680800080299377]
-1.1022560596466064,[0.7356702089309692]
-0.3195435404777527,[-0.02483009733259678]
-0.8231618404388428,[0.5014200210571289]
0.1980142593383789,[0.444631963968277]
-1.1987210512161255,[0.8668826818466187]
-0.7406502366065979,[0.36160826683044434]
-1.5718321800231934,[0.6887279152870178]
-0.540389358997345,[0.9044349193572998]
0.37147754430770874,[0.051612772047519684]
-3.0347697734832764,[0.9487540125846863]
-0.9301386475563049,[0.5226584076881409]
-0.649199903011322,[0.3159416615962982]
-1.1703886985778809,[0.5127938389778137]
-0.5151440501213074,[0.25431352853775024]
-0.23221741616725922,[0.39793333411216736]
-1.2072676420211792,[0.8031018972396851]
-2.043738842010498,[0.907657265663147]
-1.837233066558838,[0.4739139974117279]
-0.018044108524918556,[0.3722788691520691]
-0.25744983553886414,[0.42206501960754395]
-2.2660632133483887,[0.7642853856086731]
-1.4860844612121582,[0.48133161664009094]
0.1714468002319336,[0.3429735004901886]
-0.32086023688316345,[0.9314882159233093]
-0.4390331208705902,[0.525230884552002]
-1.2730352878570557,[0.843314528465271]
-1.500368356704712,[0.6358914375305176]
-1.7040232419967651,[0.9207187294960022]
-1.0862994194030762,[0.5636461973190308]
-0.42009544372558594,[0.4195515811443329]
-0.9780100584030151,[0.5927156209945679]
-0.5911704301834106,[0.6057527661323547]
-0.9746161103248596,[0.5682181715965271]
-1.5610898733139038,[0.7541865706443787]
-1.9751743078231812,[0.6800246238708496]
-1.865557074546814,[0.7312913537025452]
-0.9827842116355896,[0.6187490224838257]
-0.4597325325012207,[0.2969832122325897]
-3.0035431385040283,[0.9188613891601562]
-1.2834851741790771,[0.5913830399513245]
-0.9502489566802979,[0.7321041226387024]
