b0,b1
-0.40533190965652466,"[12.659934997558594, 13.7250394821167, -12.970235824584961, -63.86024475097656, -12.072563171386719, 1.3123278617858887, 7.0856451988220215, 64.9317626953125, -7.785236835479736]"
17.12671661376953,"[-23.75933265686035, -1.8618285655975342, -35.79560852050781, -58.91520690917969, -60.08139419555664, 20.38446617126465, -37.73812484741211, 49.148193359375, 38.49061584472656]"
17.57620620727539,"[-18.427898406982422, -14.470874786376953, -25.534618377685547, -10.67188835144043, -15.622933387756348, 17.86979103088379, -11.204926490783691, 4.903201103210449, -12.857315063476562]"
15.640544891357422,"[-15.191192626953125, -5.627117156982422, -12.423456192016602, -19.780271530151367, -22.270891189575195, 6.936954975128174, -30.957250595092773, 16.431772232055664, -20.072750091552734]"
36.45753860473633,"[-18.435791015625, -20.98145866394043, -25.840103149414062, -8.852731704711914, -15.156452178955078, 9.980868339538574, -46.39689254760742, 24.69337272644043, -8.652708053588867]"
21.271303176879883,"[-63.92106628417969, -45.65829849243164, -49.50469970703125, -40.48225021362305, -1.1148141622543335, 40.86499786376953, -37.50041961669922, 18.732847213745117, -10.552572250366211]"
-0.12839625775814056,"[1.9619420766830444, 1.9507877826690674, -23.231155395507812, -25.039731979370117, -6.5613298416137695, 13.3473482131958, 15.914070129394531, 17.755889892578125, 4.209692478179932]"
33.54196548461914,"[-57.29427719116211, -27.512422561645508, -32.346981048583984, 46.776912689208984, -62.225074768066406, 34.17976760864258, -29.013010025024414, 102.42326354980469, -52.13576126098633]"
14.125996589660645,"[-2.5974490642547607, -11.14798641204834, -31.379945755004883, -8.497380256652832, -4.237054347991943, 14.723087310791016, -32.92331314086914, -36.755279541015625, 1.6296255588531494]"
17.33919334411621,"[-13.693185806274414, 0.8423538208007812, -15.359800338745117, -12.860548973083496, -68.37284088134766, 8.03383731842041, -64.67882537841797, -17.93741798400879, 45.7081298828125]"
7.374499797821045,"[-4.22775411605835, -3.8231966495513916, -13.270721435546875, -6.204561710357666, -7.261620044708252, 8.455065727233887, 6.596334934234619, 7.245074272155762, 0.5612013936042786]"
24.099666595458984,"[-10.304876327514648, -28.892070770263672, -32.37639236450195, 5.881788730621338, -16.01691436767578, 15.233652114868164, -42.433380126953125, -22.730764389038086, -20.668533325195312]"
2.2351651191711426,"[-4.290693759918213, -8.212385177612305, -2.4572980403900146, -1.4799433946609497, 0.3400228023529053, 2.7002062797546387, 3.5706658363342285, 1.4792019128799438, 2.2908949851989746]"
4.564651012420654,"[-7.228861331939697, -4.623894214630127, -2.8677334785461426, 0.0009885660838335752, -12.124125480651855, 6.329089164733887, -1.310949444770813, 4.38989782333374, 10.37484073638916]"
23.76010513305664,"[1.4174652099609375, 60.35352325439453, -188.288330078125, -147.09446716308594, 5.664805889129639, 92.36737823486328, -70.56098175048828, -74.64153289794922, -47.775516510009766]"
2.690354585647583,"[-0.7533400058746338, 3.4560999870300293, -7.255631446838379, 14.448665618896484, -21.543041229248047, 2.383679151535034, -29.065040588378906, 15.874431610107422, 8.141050338745117]"
2.316746234893799,"[-3.7917866706848145, -0.9616183638572693, -10.043803215026855, 5.039780139923096, 1.1557501554489136, 9.440474510192871, -7.222248554229736, 7.726723670959473, -4.752089023590088]"
9.877260208129883,"[-24.865001678466797, -5.522829532623291, -7.075784206390381, -7.421452045440674, -33.31816864013672, 16.365537643432617, -12.505992889404297, 23.974679946899414, 29.066131591796875]"
11.320342063903809,"[126.90188598632812, 36.83869552612305, -233.14447021484375, -295.30242919921875, -99.01847076416016, 76.48758697509766, -42.57107925415039, -404.71484375, -113.85287475585938]"
6.726959228515625,"[-26.842161178588867, -34.261390686035156, -3.354524850845337, 169.1463165283203, 235.4263458251953, 9.021048545837402, -110.72301483154297, -210.60012817382812, -205.3155059814453]"
57.56103515625,"[-3.843233585357666, -106.69731903076172, -100.28150939941406, -66.70408630371094, -76.92007446289062, 45.85340881347656, 18.921207427978516, -75.97367858886719, 126.54045867919922]"
-0.08618751168251038,"[-2.024122714996338, -3.711202383041382, 0.3590126931667328, -3.523141622543335, -4.515379905700684, 0.6031259298324585, 0.9555745720863342, -3.6900384426116943, -2.159653902053833]"
16.503145217895508,"[-14.259384155273438, -5.2752156257629395, -20.168725967407227, -13.897273063659668, -9.111324310302734, 11.56257152557373, -28.45963478088379, 22.293432235717773, -13.715689659118652]"
23.271299362182617,"[-17.037694931030273, 1.072420358657837, -34.34115219116211, -7.041293621063232, -12.859264373779297, 20.506855010986328, -24.510011672973633, 10.988532066345215, -20.296667098999023]"
-0.3710656464099884,"[47.68865203857422, 42.548683166503906, -74.83417510986328, -80.90737915039062, -26.36595344543457, 27.799816131591797, 30.934207916259766, -19.607654571533203, -60.66188049316406]"
63.66291809082031,"[39.771244049072266, 98.2339096069336, -149.31051635742188, -3.0671205520629883, -137.36012268066406, 48.45840835571289, -186.85092163085938, -144.15451049804688, -199.2626495361328]"
2.519733428955078,"[-0.3345852792263031, -3.770569086074829, -5.8118414878845215, 4.844200134277344, -0.11651694029569626, 3.020157814025879, -2.777400016784668, -2.4020354747772217, -0.9155611991882324]"
15.117900848388672,"[-12.434639930725098, -12.683124542236328, -13.551918029785156, 5.461523056030273, -8.345291137695312, 9.046083450317383, -1.479465365409851, 8.168302536010742, 5.246845245361328]"
25.613685607910156,"[6.4096198081970215, -15.470084190368652, -41.24717330932617, 8.396869659423828, -29.57004737854004, 11.383501052856445, -79.18009185791016, -72.2807846069336, 22.015926361083984]"
