b0,b1
2.388807535171509,"[-6.297689914703369, -3.671750545501709, 1.3404064178466797, 0.7254185080528259, -1.097640872001648, 0.9726399779319763, -1.627427339553833, 3.085202217102051, 1.5184221267700195]"
0.6380170583724976,"[-0.6567438840866089, 0.598964273929596, -2.320507526397705, -2.054676055908203, -0.7867717742919922, 0.5751050710678101, -10.839994430541992, -2.765035629272461, -0.6284552216529846]"
1.4713611602783203,"[-0.7220594882965088, 1.5722988843917847, 1.7983800172805786, -0.0553726851940155, -5.0116376876831055, -2.1826601028442383, -13.100830078125, -1.9234251976013184, -2.7786612510681152]"
3.715653657913208,"[-6.387383460998535, 1.7612791061401367, -2.4933176040649414, -0.7074921131134033, -8.390398979187012, 4.11523962020874, -6.193385124206543, 10.7343111038208, 0.08415600657463074]"
2.3210761547088623,"[-2.3988935947418213, -1.29143488407135, -8.461888313293457, -5.097084999084473, -7.217556953430176, 6.969160079956055, -3.6079936027526855, -3.37469220161438, -5.122653007507324]"
2.1559877395629883,"[2.1554038524627686, 5.086897850036621, -11.068408012390137, -7.942112445831299, -7.654319763183594, 6.31373929977417, -14.517143249511719, -16.906375885009766, -2.214958667755127]"
4.116247177124023,"[-0.7212050557136536, -0.7477542757987976, -12.593499183654785, -20.540590286254883, -32.06097412109375, 7.301966667175293, 0.9289711117744446, 19.10239028930664, 16.325952529907227]"
3.6187355518341064,"[4.514394283294678, 9.391264915466309, -20.430994033813477, -6.471918106079102, -8.241429328918457, 8.935898780822754, -21.469783782958984, -17.024415969848633, -14.790596961975098]"
1.4124996662139893,"[-1.7356387376785278, -2.962376594543457, -0.2896302044391632, -3.0798416137695312, -1.7377517223358154, 0.2361924648284912, -0.3329026997089386, -0.15265363454818726, 1.065172553062439]"
1.023059606552124,"[-1.753849744796753, -5.0282769203186035, -0.5709577798843384, 0.06280925869941711, 1.9976387023925781, 0.8161643147468567, 3.5569818019866943, -1.1700513362884521, 0.8793484568595886]"
1.1451671123504639,"[-3.244468927383423, -4.098769664764404, 0.9243424534797668, -3.3703651428222656, -0.5194234251976013, 0.8700158596038818, -0.4762997329235077, 3.0545814037323, 1.3286226987838745]"
0.8181444406509399,"[-1.004927635192871, -4.455656051635742, -1.0388050079345703, -5.232962131500244, 2.3037025928497314, 0.41378945112228394, 0.9295676350593567, 4.523492813110352, -0.2231200784444809]"
1.05242919921875,"[-0.20435944199562073, -1.153600811958313, -1.444857120513916, -10.352596282958984, -0.357896625995636, -0.37327611446380615, -7.535305500030518, 8.300267219543457, -0.002640494843944907]"
0.12332562357187271,"[5.557570934295654, 4.2439045906066895, -1.6993898153305054, -20.223403930664062, -10.360733032226562, -2.9631547927856445, -14.226353645324707, 35.03343963623047, -4.599910736083984]"
1.7926853895187378,"[-3.363018274307251, -4.031041145324707, -3.653918504714966, 0.9955124855041504, -5.832589626312256, 2.5178163051605225, -5.458916187286377, 4.607113838195801, 4.187340259552002]"
