x1,x2,label,note,0,1,"H[p(y|x,D)]"
-1.5,-1.0,0,x1 = -1.5; x2 = -1.0,0.5306331711423982,0.4693668288576019,0.99729
-1.5,-0.8,0,x1 = -1.5; x2 = -0.8,0.6317787504430057,0.3682212495569942,0.9493
-1.5,-0.6,0,x1 = -1.5; x2 = -0.6,0.6457150173575105,0.35428498264248953,0.93784
-1.5,-0.4,0,x1 = -1.5; x2 = -0.4,0.7265396334659665,0.2734603665340335,0.84639
-1.3,-1.0,0,x1 = -1.3; x2 = -1.0,0.5732367876310145,0.4267632123689854,0.98447
-1.3,-0.8,0,x1 = -1.3; x2 = -0.8,0.654276020974184,0.34572397902581586,0.93019
-1.3,-0.6,0,x1 = -1.3; x2 = -0.6,0.6853680881195527,0.31463191188044726,0.89845
-1.3,-0.4,0,x1 = -1.3; x2 = -0.4,0.7504412458564078,0.24955875414359224,0.81058
-1.1,-1.0,0,x1 = -1.1; x2 = -1.0,0.6333808365978164,0.36661916340218365,0.94804
-1.1,-0.8,0,x1 = -1.1; x2 = -0.8,0.6691218784274494,0.33087812157255064,0.91582
-1.1,-0.6,0,x1 = -1.1; x2 = -0.6,0.736934183776033,0.2630658162239669,0.83134
-1.1,-0.4,0,x1 = -1.1; x2 = -0.4,0.8052300548363096,0.19476994516369042,0.71134
-0.9,-1.0,0,x1 = -0.9; x2 = -1.0,0.6758744357332407,0.32412556426675915,0.90881
-0.9,-0.8,0,x1 = -0.9; x2 = -0.8,0.6817936942957808,0.3182063057042192,0.90242
-0.9,-0.6,0,x1 = -0.9; x2 = -0.6,0.7702309185263821,0.22976908147361774,0.77761
-0.9,-0.4,0,x1 = -0.9; x2 = -0.4,0.8386315879872874,0.1613684120127124,0.63757
