x1,x2,x3,x4,label,note
5.8,2.7,4.1,1.0,1,"x1 = 5.8, x2 = 2.7, x3 = 4.1, x4 = 1.0"
7.2,3.6,6.1,2.5,2,"x1 = 7.2, x2 = 3.6, x3 = 6.1, x4 = 2.5"
5.4,3.0,4.5,1.5,1,"x1 = 5.4, x2 = 3.0, x3 = 4.5, x4 = 1.5"
5.1,2.5,3.0,1.1,1,"x1 = 5.1, x2 = 2.5, x3 = 3.0, x4 = 1.1"
5.7,2.8,4.5,1.3,1,"x1 = 5.7, x2 = 2.8, x3 = 4.5, x4 = 1.3"
5.6,3.0,4.5,1.5,1,"x1 = 5.6, x2 = 3.0, x3 = 4.5, x4 = 1.5"
6.0,2.9,4.5,1.5,1,"x1 = 6.0, x2 = 2.9, x3 = 4.5, x4 = 1.5"
4.9,2.4,3.3,1.0,1,"x1 = 4.9, x2 = 2.4, x3 = 3.3, x4 = 1.0"
6.7,3.1,5.6,2.4,2,"x1 = 6.7, x2 = 3.1, x3 = 5.6, x4 = 2.4"
4.9,2.5,4.5,1.7,2,"x1 = 4.9, x2 = 2.5, x3 = 4.5, x4 = 1.7"
6.2,3.4,5.4,2.3,2,"x1 = 6.2, x2 = 3.4, x3 = 5.4, x4 = 2.3"
5.1,3.4,1.5,0.2,0,"x1 = 5.1, x2 = 3.4, x3 = 1.5, x4 = 0.2"
6.5,3.0,5.2,2.0,2,"x1 = 6.5, x2 = 3.0, x3 = 5.2, x4 = 2.0"
6.0,2.7,5.1,1.6,1,"x1 = 6.0, x2 = 2.7, x3 = 5.1, x4 = 1.6"
6.1,2.8,4.7,1.2,1,"x1 = 6.1, x2 = 2.8, x3 = 4.7, x4 = 1.2"
